tag,fund_id,category,parent_company,fund_name,greatstone_rating,aaa_rating,aa_rating,a_rating,bbb_rating,bb_rating,b_rating,below_b_rating,others_rating,maturity_bond,duration_bond,portfolio_communication_allocation,portfolio_financial_services,portfolio_industrials_allocation,portfolio_tech_allocation,portfolio_materials_basic_allocation,portfolio_energy_allocation,portfolio_consumer_defence_allocation,portfolio_healthcare_allocation,portfolio_property_allocation,portfolio_utils_allocation,portfolio_cyclical_consumer_allocation,fund_ratio_net_annual_expense,pb_ratio,ps_ratio,mmc,pc_ratio,pe_ratio,investment_class,currency,total_assets,yield,inception_date,fund_size,return_ytd,2014_category_return,2012_return_category,years_up,2018_return_category,category_return_1year,cash_percent_of_portfolio,pc_ratio,2011_return_category,ytd_return_fund,years_down,2014_return_fund,category_return_1month,2013_return_fund,fund_return_3months,ytd_return_category,pb_ratio,2017_category_return,1_year_return_fund,pe_ratio,2015_return_fund,portfolio_convertable,3_months_return_category,portfolio_others,2016_return_fund,mmc,stock_percent_of_portfolio,2016_return_category,ps_ratio,2011_return_fund,2010_return_fund,fund_return_3years,2012_fund_return,2018_return_fund,2017_return_fund,greatstone_rating,category_ratio_net_annual_expense,category_return_2015,1_month_fund_return,bond_percentage_of_porfolio,portfolio_preferred,2010_return_category,2013_category_return,3yrs_treynor_ratio_fund,3_years_alpha_fund,3years_category_std,3yrs_sharpe_ratio_fund,3yrs_treynor_ratio_category,3_years_return_mean_annual_fund,fund_beta_3years,3years_fund_r_squared,3years_fund_std,category_beta_3years,fund_return_3years,3_years_alpha_category,3_years_return_mean_annual_category,3yrs_sharpe_ratio_category,3years_category_r_squared,3_years_return_category,category_r_squared_5years,5yrs_sharpe_ratio_fund,5_years_alpha_fund,5years_fund_r_squared,5years_fund_std,5yrs_sharpe_ratio_category,5_years_beta_fund,5yrs_treynor_ratio_fund,5_years_return_mean_annual_fund,5_years_return_mean_annual_category,5yrs_treynor_ratio_category,5_years_return_fund,5_years_alpha_category,5_years_beta_category,5years_category_std,5_years_return_category,10years_category_r_squared,10yrs_sharpe_ratio_fund,10_years_alpha_fund,10years_fund_r_squared,10years_fund_std,10yrs_sharpe_ratio_category,10_years_beta_fund,10yrs_treynor_ratio_fund,10_years_return_mean_annual_category,10yrs_treynor_ratio_category,10_years_return_fund,10_years_alpha_category,10_years_beta_category,10years_category_std,10_years_return_mean_annual_fund,10_years_return_category
134072,31294484-108f-4a8f-b230-256b772072b0,Diversified Emerging Mkts,Janus Henderson,Janus Henderson Emerging Markets Managed Volatility Fund Class A,-1,0,0,0,0,0,0,0,0,0,0,14.03,23.8,4.83,3.97,5.03,5.67,16.9,5.2,2.13,9.24,9.2,1.25,1.97,1.83,"13,723.45",9.16,14.79,Blend,USD,7260000,1.13,16/12/2014,Large,3.54,0,0,2,-16.07,-9.31,0.82,9.16,0,3.54,2,0,1.14,0,3.54,10.27,1.97,34.17,-5.95,14.79,-10.16,0,10.27,0,1.2,"13,723.45",99.18,8.47,1.83,0,0,8.96,0,-5.1,34.16,0,1.36,-13.79,0.48,0,0,0,0,10.79,2.79,0.13,0.78,0.08,0.76,0.71,56.96,9.95,0.01,8.96,0.01,0.01,0.01,0.67,9.11,0.71,0,0,0,0,0,0,0,0,0,0.02,0,0,0.01,0.15,2.61,0.82,0,0,0,0,0.01,0,0,0.01,0.08,0,0,0.01,0.19,0,8.92
206576,e40782ad-6df9-4952-bf57-620fe9d856d1,Large Blend,American Funds,American Funds Fundamental Investors Class R-5E,-1,0,0,0,0,0,0,0,0,0,0,3.65,12.94,10.39,26.77,5.81,8.76,7.46,12.42,1.85,0.53,9.42,0.44,2.31,1.96,"98,227.39",7.57,16.83,Growth,USD,98640000000,1.75,19/11/2015,Large,12.02,0,0,2,-6.27,6.9,5.72,7.57,0,12.02,1,0,1.29,0,12.02,12.94,2.31,20.44,5.28,16.83,0,0,12.94,0,12.62,"98,227.39",94.28,10.37,1.96,0,0,13.2,0,-6.46,23.55,0,0.94,0,1.25,0,0,0,0,13.21,0.83,0.11,1.16,0.11,1.08,0.9,93.48,9.99,0.01,13.2,-0.01,0.01,0.01,0.92,11.84,0.93,0.88,-0.13,95.43,11,0.01,0.96,9.94,0.87,0.01,0.08,10.36,-0.02,0.01,0.12,8.91,0.94,1.11,-0.86,96.32,13.01,0.01,1.01,14.47,0.01,0.14,15.01,-0.01,0.01,0.13,1.24,14.54
233900,65d94598-4c3c-4218-9416-79bf6d6fe0c8,Large Value,Transamerica,Transamerica Large Value Opportunities Fund Class R4,-1,0,0,0,0,0,0,0,0,0,0,2.65,19.84,9.25,11.34,4.06,10.49,11.52,15.78,2.31,4.72,8.04,0.74,2.4,1.36,"62,292.79",6.96,12.69,Value,USD,578300000,1.66,10/09/2000,Large,11.24,10.21,14.57,12,-8.53,4.48,0.26,6.96,-0.75,11.24,6,9.54,0.46,37.73,11.24,11.29,2.4,15.94,4.47,12.69,-0.69,0,11.29,0,9.14,"62,292.79",99.74,14.81,1.36,2.02,14.36,9.66,17.08,-8.77,15.28,0,1,-4.05,-0.24,0,0,13.66,31.21,8.8,-2.86,0.11,0.77,0.09,0.82,0.95,85.2,11.05,0.01,9.66,-0.02,0.01,0.01,0.84,10.01,0.86,0.5,-4.28,88.07,12.06,0.01,1.01,5.44,0.57,0.01,0.07,6.31,-0.03,0.01,0.11,7.2,0.9,0.99,-2.15,93.06,13.25,0.01,1.01,12.98,0.01,0.14,13.54,-0.02,0.01,0.13,1.14,13.68
96992,178cddc0-c701-4076-a0da-5edcdf9c2ab6,Large Value,Gabelli,Gabelli Dividend Growth Fund Class C,-1,0,0,0,0,0,0,0,0,0,0,2.95,23.45,6.96,11.34,6.32,8.11,13.09,21.32,0,0,6.44,2.75,1.65,1.66,"55,238.74",10.79,11.97,Value,USD,23870000,0,30/12/2003,Large,11.61,10.21,14.57,10,-8.53,4.48,0.88,10.79,-0.75,11.61,5,5.68,0.46,30.63,11.61,11.29,1.65,15.94,1.3,11.97,-6.33,0,11.29,0,10.09,"55,238.74",99.12,14.81,1.66,-1.2,11.97,7.1,10.59,-11.7,11.32,0,1,-4.05,0.88,0,0,13.66,31.21,5.96,-5.53,0.11,0.56,0.09,0.62,0.97,90.98,10.94,0.01,7.1,-0.02,0.01,0.01,0.84,10.01,0.86,0.27,-7.48,89.76,12.6,0.01,1.07,2.53,0.35,0.01,0.07,3.5,-0.03,0.01,0.11,7.2,0.9,0.76,-5.23,92.35,13.44,0.01,1.02,9.64,0.01,0.14,10.26,-0.02,0.01,0.13,0.89,13.68
201986,1fc54a08-e99f-467d-ad23-946114b4f72b,Large Blend,AQR Funds,AQR Large Cap Multi-Style Fund Class I,-1,0,0,0,0,0,0,0,0,0,0,0.68,15.09,8.72,27.76,1.78,3.59,5.31,18.61,0.06,4.17,14.24,0.44,2.51,1.44,"54,648.18",9.22,12.59,Blend,USD,1550000000,1.58,25/03/2013,Large,12.26,10.96,0,3,-6.27,6.9,0.11,9.22,0,12.26,2,13.88,1.29,0,12.26,12.94,2.51,20.44,0.38,12.59,-0.33,0,12.94,2.71,7.08,"54,648.18",97.18,10.37,1.44,0,0,10.48,0,-10.84,24.26,0,0.94,-1.07,0.86,0,0,0,31.5,8.92,-3.03,0.11,0.83,0.11,0.89,1.03,95.74,11.28,0.01,10.48,-0.01,0.01,0.01,0.92,11.84,0.93,0.64,-2.86,94.73,11.74,0.01,1.02,7.01,0.7,0.01,0.08,7.97,-0.02,0.01,0.12,8.91,0.94,0,0,0,0,0.01,0,0,0.01,0.14,0,-0.01,0.01,0.13,0,14.54
29483,fbf0b74f-c408-4821-b32b-2ffbed64a945,Market Neutral,AQR Funds,AQR Diversified Arbitrage Fund Class N,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36,1.48,1.65,"1,657.31",8.64,11.64,Blend,USD,446540000,6.03,14/01/2009,Medium,3.2,0.76,0.18,7,-0.26,-0.19,15.4,8.64,-0.3,3.2,2,-5.24,-0.33,1.42,3.2,0.12,1.48,2.37,4.47,11.64,-5.04,19.93,0.12,11.22,7.27,"1,657.31",42.32,2.23,1.65,0.77,4.43,6.43,2.83,2.01,5.58,0,2.17,-0.25,0.89,8.96,1.84,-2,2.92,-64.54,5.05,0.04,1.87,0.05,0.52,-0.08,0.77,2.6,0,6.43,0,0,0,0.08,0.71,0.04,0.14,0.82,2.61,3.34,0,-0.19,-2.21,0.11,0,-0.09,1.21,0,0,0.05,0.22,0.01,0.7,2.24,0.58,2.87,0,-0.08,-26.15,0,-0.1,2.42,0.01,0,0.04,0.2,1.48
65186,d8eacb7e-a3ba-4b8a-98db-4833b66fbdb2,Small Value,Dimensional Fund Advisors,DFA U.S. Targeted Value Portfolio Institutional Class,-1,0,0,0,0,0,0,0,0,0,0,0.86,28.68,19.5,12.77,7.13,7.29,4.95,4.67,0.27,0.12,13.77,0.37,1.2,0.65,"2,277.92",5.28,12.59,Value,USD,10680000000,1.2,22/02/2000,Small,12.14,3.34,16,12,-15.46,-2.55,1.18,5.28,-4.45,12.14,6,2.94,-3.2,43.03,12.14,12.13,1.2,8.54,-3.45,12.59,-5.72,0,12.13,0,26.86,"2,277.92",98.81,25.99,0.65,-6.29,29.01,8.59,19.19,-15.78,9.59,0,1.21,-6.71,-3.44,0,0.01,26.17,36.22,5.85,-6.67,0.16,0.5,0.06,0.8,1.25,64.51,16.67,0.01,8.59,-0.06,0.01,0,0.6,8.3,0.6,0.3,-6.97,65.59,16.03,0,1.16,3.2,0.47,0,0.03,4.52,-0.07,0.01,0.16,3.94,0.73,0.83,-4.36,78.28,18.86,0.01,1.32,11.32,0.01,0.11,15.34,-0.04,0.01,0.18,1.34,14.12
140093,00f3779a-886a-47cf-b334-5e0e3b50c57a,Small Growth,Columbia,Columbia Acorn USA Fund Class C,-1,0,0,0,0,0,0,0,0,0,0,0,13.63,10.33,22.71,4.04,0.85,4.83,20.8,2.71,0,20.1,2.17,3.34,1.54,"2,147.04",12.34,19.25,Growth,USD,309890000,0,15/10/2000,Small,16.59,2.44,13.15,13,-5.76,7.7,1.4,12.34,-3.55,16.59,5,2.67,-1.12,31.47,16.59,17.01,3.34,21.5,9.35,19.25,-2.28,0,17.01,0,11.92,"2,147.04",98.6,11.2,1.54,-5.92,21.83,16.93,17.82,-2.92,18.3,0,1.2,-2.41,-2.77,0,0,26.98,40.91,12.19,0.34,0.16,0.96,0.12,1.42,1.28,71.29,16.32,0.01,16.93,0,0.01,0.01,0.7,15.88,0.65,0.53,-3.59,66.76,16.39,0.01,1.2,6.36,0.79,0.01,0.06,8.41,-0.03,0.01,0.17,8.45,0.73,0.86,-3.62,77.67,18.06,0.01,1.25,11.81,0.01,0.13,15.26,-0.02,0.01,0.18,1.33,16.24
90044,43f8bd2b-dc08-45b7-ad35-e02a43f5888f,Large Growth,AIG,AIG Focused Growth Fund Class W,-1,0,0,0,0,0,0,0,0,0,0,0,17.93,5.78,25.41,8.3,0,0,8.32,3.16,0,31.1,0.93,5.31,2.9,"105,532.37",19.84,26.84,Growth,USD,604940000,0,22/01/2012,Large,12.71,10,15.34,5,-2.09,10.71,5.35,19.84,0,12.71,1,11.09,2.12,36.04,12.71,15.67,5.31,27.67,4.77,26.84,1.07,0,15.67,0,1.56,"105,532.37",94.65,3.23,2.9,0,0,14.93,0,-2.64,36.69,0,1.06,3.6,0.66,0,0,0,33.92,12.15,0.18,0.13,0.97,0.13,1.25,1.12,73.3,14.08,0.01,14.93,0.01,0.01,0.01,0.84,15.35,0.86,0.83,0.72,72.35,12.71,0.01,0.97,10.68,0.95,0.01,0.1,11.12,0,0.01,0.13,11.26,0.88,1.12,0.75,79.33,15.04,0.01,1.06,16.05,0.01,0.15,17.39,-0.01,0.01,0.14,1.44,15.94
102653,758747e1-974b-4737-8d39-63df3fcf52e5,Multialternative,Grant Park,Grant Park Multi Alternative Strategies Fund Class A,-1,0,0,0,0,0,0,0,0,0,0,3.69,15.68,10.83,15.1,5.32,4.78,6.71,9.43,14.3,3.12,11.03,1.94,1.8,1.34,"20,765.05",6.81,14.99,Blend,USD,179040000,0,30/12/2013,Large,5.17,1.81,0,3,-4.03,0.73,35.65,6.81,0,5.17,2,12.37,0.72,0,5.17,4.17,1.8,5.14,-0.54,14.99,-2.87,0,4.17,0.02,0.15,"20,765.05",12.02,1.38,1.34,0,0,1.41,0,-6.26,12.1,0,1.57,-2.58,4.17,52.21,0,0,0,0.13,-5.47,0.05,0.06,0.03,0.15,0.91,33.36,9.65,0.01,1.41,-0.02,0,0,0.5,2.79,0.47,0.4,0.98,16.26,8.62,0,0.52,5.99,0.35,0,0.02,3.94,-0.01,0,0.05,1.36,0.63,0,0,0,0,0.01,0,0,0,0.06,0,-0.01,0.01,0.07,0,4.77
243602,971e08fd-f5e7-4234-89b6-ed5de0ab0c14,Large Blend,Vanguard,Vanguard Growth and Income Fund Admiral Shares,-1,0,0,0,0,0,0,0,0,0,0,3.02,14.38,9.47,22.93,1.74,5.07,7.92,16.79,3.69,2.64,12.36,0.23,2.95,1.83,"77,605.85",11.56,14.74,Blend,USD,10900000000,1.6,13/05/2001,Large,13.32,10.96,14.96,14,-6.27,6.9,3.22,11.56,-1.27,13.32,3,14.16,1.29,32.74,13.32,12.94,2.95,20.44,8.84,14.74,2.03,0,12.94,0,12.12,"77,605.85",96.75,10.37,1.83,2.54,14.71,13.03,17.05,-4.61,20.8,0,0.94,-1.07,1.72,0.03,0,14.01,31.5,11.64,-0.52,0.11,1.07,0.11,1.07,1.01,99.23,10.87,0.01,13.03,-0.01,0.01,0.01,0.92,11.84,0.93,0.92,0.07,99.22,11.12,0.01,0.99,10.18,0.92,0.01,0.08,10.88,-0.02,0.01,0.12,8.91,0.94,1.19,-0.04,99.25,12.7,0.01,1,15.41,0.01,0.14,15.82,-0.01,0.01,0.13,1.3,14.54
219149,e6889130-a5b6-4de6-b016-3429b495cc3e,Equity Energy,BlackRock,BlackRock Energy & Resources Portfolio Institutional Shares,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91,99.09,0,0,0,0,0,1.07,1.39,0.94,"12,575.59",4.38,18.35,Blend,USD,109240000,0.47,31/05/1993,Medium,18.6,-16.65,1.21,15,-27.27,-9.52,2.41,4.38,-7.54,18.6,10,-25.48,1.65,14.07,18.6,16.85,1.39,-4.84,-6.73,18.35,-38.19,0,16.85,0,32.89,"12,575.59",97.59,29.22,0.94,-14.31,25.07,-0.5,-9.87,-28.58,-5.87,0,1.37,-27.39,2.14,0,0,17.14,22.85,-1.31,-11.73,0.24,0.04,0,0.2,1.36,32.04,24.14,0.01,-0.5,-0.12,0,0,0.35,-0.05,0.4,-0.45,-21.16,35.64,27.36,0,1.48,-10.1,-0.95,-0.01,-0.08,-14.1,-0.18,0.01,0.26,-11.01,0.56,0.13,-14.41,53.77,29.13,0,1.53,-0.25,0.01,0.02,0.07,-0.11,0.01,0.26,0.36,2.97
130382,db9f0228-3af4-45ea-b4c0-0deb55ee6669,Multialternative,John Hancock,John Hancock Global Conservative Absolute Return Fund Class A,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14,0,0,0,0,0,0,USD,56540000,0,15/07/2013,0,3.16,1.81,0,2,-4.03,0.73,35.3,0,0,3.16,3,-0.39,0.72,0,3.16,4.17,0,5.14,2.16,0,0.91,4.71,4.17,0,0.6,0,0,1.38,0,0,0,1.15,0,-0.65,-0.75,0,1.57,-2.58,0.74,58.34,0,0,4.16,-1.39,-0.78,0.05,-0.06,0.03,0.1,0.1,10.53,1.9,0.01,1.15,-0.02,0,0,0.5,2.79,0.47,-0.2,-0.9,11.04,2.09,0,0.1,-4.25,0.03,0,0.02,0.36,-0.01,0,0.05,1.36,0.63,0,0,0,0,0.01,0,0,0,0.06,0,-0.01,0.01,0.07,0,4.77
82169,27cd534b-cfab-404d-ac48-8c3540dfb04e,Technology,Fidelity Investments,Fidelity Advisor Semiconductors Fund Class A,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1.15,2.51,1.5,"27,850.82",6.74,13.25,Blend,USD,244280000,0.43,26/12/2000,Large,22.2,12.55,13.08,12,-3.21,9.94,2.12,6.74,-7.62,22.2,6,37.15,1.9,38.04,22.2,19.73,2.51,35.35,2.54,13.25,2.34,0,19.73,0,32.42,"27,850.82",97.88,10.84,1.5,-9.35,16.47,23.48,2.7,-12.49,34.24,0,1.31,5.21,2.16,0,0,20,35.45,16.88,9.37,0.16,1.15,0.17,1.92,1.31,49,18.82,0.01,23.48,0.08,0.02,0.01,0.57,21.78,0.64,1,11.04,53.02,18.4,0.01,1.21,15.04,1.6,0.01,0.12,19.02,0.08,0.01,0.16,15.26,0.68,0.99,7.2,58.07,21.08,0.01,1.15,17.77,0.02,0.18,20.96,0.06,0.01,0.18,1.78,18.72
150218,21502634-7792-4c6e-81c7-3ea9aa904005,Large Growth,BlackRock,BlackRock Fundamental Growth B,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11,2.91,1.53,"29,978.79",7.33,16.88,Growth,USD,2830000000,0,20/10/1994,Large,-2.74,0,0,11,0,10.71,0.26,7.33,0,-2.74,4,0,2.12,0,0.36,15.67,2.91,0,21.7,16.88,0,0,15.67,0,0,"29,978.79",99.74,0,1.53,0,0,-4.27,0,0,0,0,1.06,0,-7.22,0,0,0,0,-5.98,4.33,0.13,-0.18,0.13,-0.18,0.95,89.9,20.69,0.01,-4.27,0.01,0.01,0.01,0.84,15.35,0.86,0,0.92,87.91,16.57,0.01,0.93,-1.51,0.23,0.01,0.1,1.32,0,0.01,0.13,11.26,0.88,-0.26,-2.21,84.21,16.34,0.01,0.93,-5.92,0.01,0.15,-2.88,-0.01,0.01,0.14,-0.13,15.94
101015,79be52c8-dcc3-4c8e-a7e5-b09216dd4e79,Emerging Markets Bond,American Beacon,American Beacon GLG Total Return Fund Institutional Class,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06,0,0,0,0,0,0,USD,419650000,1.45,19/05/2016,0,-1.64,0,0,2,-4.93,0.7,12.32,0,0,-1.64,0,0,0.72,0,-1.64,5.49,0,10.25,0.67,0,0,0,5.49,0,0,0,0,10.51,0,0,0,0,0,0.91,2.5,0,1.08,0,0.2,84.38,0,0,0,0,0,0.06,0,0.05,0,0,0,0,0.01,0,0.03,0,0.01,0.25,5.35,0.15,0,0,0,0,0,0,0,0,0,0.05,0,0.01,0.01,0.07,3.37,0.17,0,0,0,0,0.01,0,0,0.01,0.07,0,0.04,0.01,0.08,0,8.24
230588,41f10abc-ff25-4418-b341-00e381fd2c13,World Large Stock,Franklin Templeton Investments,Franklin Mutual Beacon Fund Class C,-1,0,0,0,0,0,0,0,0,0,0,8.78,19.27,3.61,24.27,2.19,4.74,3.73,19.06,0,0,14.36,1.78,1.37,1.61,"50,550.36",5.47,12.07,Blend,USD,3580000000,0.09,28/06/1962,Large,10.91,2.79,15.84,17,-9.64,1.85,4.5,5.47,-7.93,10.91,5,5.78,1.11,27.79,10.91,12.27,1.37,23.61,3.57,12.07,-5.06,0,12.27,0,14.94,"50,550.36",92.32,5.54,1.61,-3.15,9.96,9.11,15.29,-9.19,13.25,0,1.11,-1.69,1.13,3.18,0,13.74,25.19,10.59,2.69,0.11,0.83,0.1,0.77,0.74,67.88,9.46,0.01,9.11,0.03,0.01,0.01,0.73,9.96,0.78,0.47,3.09,79.15,10.6,0,0.78,5.84,0.49,0.01,0.06,5.39,0.04,0.01,0.11,5.89,0.84,0.92,4.73,79.03,11.85,0.01,0.67,16.12,0.01,0.14,11.24,0.04,0.01,0.14,0.95,11.79
114443,3913f853-c9f9-4d63-a400-93e1ef12ec4d,Small Blend,Highland Funds,Highland Small-Cap Equity Fund Class A,-1,0,0,0,0,0,0,0,0,0,0,0.13,14.32,4.79,7.13,16.16,8.01,1.45,25.38,10.82,4.08,7.72,2.41,1.2,0.91,"2,067.96",6.76,14.38,Blend,USD,47000000,0,29/09/1998,Small,20.85,3.79,15.46,16,-12.72,-0.03,6.65,6.76,-4.07,20.85,4,5.79,-2.31,32.53,20.85,13.34,1.2,12.28,9.77,14.38,-9.53,0,13.34,0.02,31.58,"2,067.96",86.67,20.78,0.91,2.93,26.83,16.93,13.56,-6.6,13.33,0,1.15,-5.38,0.64,0.82,5.77,25.61,37.39,15.66,4,0.16,0.89,0.08,1.44,1,35.62,17.98,0.01,16.93,-0.05,0.01,0.01,0.68,10.17,0.65,0.58,-0.46,44.29,17.39,0,1.03,8.76,0.91,0.01,0.04,9.86,-0.06,0.01,0.15,5.62,0.76,0.97,0.18,64.13,16.85,0.01,1.06,15.14,0.01,0.12,16.55,-0.03,0.01,0.17,1.4,14.67
121949,e0a28240-6c6e-4a46-83c2-af410b2398b7,Multialternative,IQ Capital Strategy,IQ Striquer Fund I Shares,-1,0,0,0,0,0,0,0,0,0,0,0,17.66,0,35.96,0,0,0,46.38,0,0,0,2,5.47,3.53,"322,183.50",17.98,19.42,Growth,USD,11410000,0,30/01/2018,Large,-0.57,0,0,0,-4.03,0.73,56.18,17.98,0,-0.57,0,0,0.72,0,-0.57,4.17,5.47,0,-10.99,19.42,0,0,4.17,20.34,0,"322,183.50",23.48,0,3.53,0,0,0,0,0,0,0,1.57,0,1.16,0,0,0,0,0,0,0.05,0,0.03,0,0,0,0,0.01,0,-0.02,0,0,0.5,2.79,0.47,0,0,0,0,0,0,0,0,0,0.02,0,-0.01,0,0.05,1.36,0.63,0,0,0,0,0.01,0,0,0,0.06,0,-0.01,0.01,0.07,0,4.77
194714,3c762de0-32ad-418c-b6ea-bcecd35b0007,Options-based,Princeton,Princeton Premium Fund Class A,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.07,0,0,0,0,0,0,USD,54010000,0,15/11/2016,0,2.91,0,0,1,-5.51,3.07,99.91,0,0,2.91,1,0,0.88,0,2.91,6.83,0,9.08,5.17,0,0,0,6.83,0,0,0,0.09,0,0,0,0,0,0,-5.68,9.82,0,1.44,0,1.09,0,0,0,0,0,0,0.07,0,0.06,0,0,0,0,0.01,0,-0.02,0,0.01,0.67,4.93,0.68,0,0,0,0,0,0,0,0,0,0.05,0,-0.02,0,0.07,3.54,0.71,0,0,0,0,0.01,0,0,0,0.1,0,-0.02,0,0.06,0,5.01
127583,637e95a1-46d4-4fde-ba5d-2fc1c3c15366,Large Blend,JPMorgan,JPMorgan U.S. Research Enhanced Equity Fund Class A,-1,0,0,0,0,0,0,0,0,0,0,3.7,16.03,11.7,20.77,2.63,5.32,6.14,15.01,2.25,3.24,13.22,0.6,2.65,2.07,"102,788.40",9.44,16.29,Blend,USD,6420000000,1.19,27/09/2001,Large,13.31,10.96,14.96,13,-6.27,6.9,0.75,9.44,-1.27,13.31,4,15.29,1.29,33.59,13.31,12.94,2.65,20.44,8.37,16.29,-2.68,0,12.94,0,9.33,"102,788.40",99.25,10.37,2.07,0.72,14.89,12.5,16.7,-5.87,21.23,0,0.94,-1.07,1.71,0,0,14.01,31.5,10.86,-1.24,0.11,1,0.11,1.04,1.03,98.81,11.14,0.01,12.5,-0.01,0.01,0.01,0.92,11.84,0.93,0.74,-1.92,97.39,11.7,0.01,1.03,8.05,0.79,0.01,0.08,9.11,-0.02,0.01,0.12,8.91,0.94,1.12,-0.92,98.56,13.08,0.01,1.02,14.43,0.01,0.14,15.22,-0.01,0.01,0.13,1.26,14.54
114776,427e1682-7395-4dc1-b39b-39e9db1ef676,Large Value,Hartford Mutual Funds,Hartford Quality Value Fund Class F,-1,0,0,0,0,0,0,0,0,0,0,6.54,21.02,9.92,13.13,3.02,10.02,9.63,14.35,2.11,6.18,4.08,0.46,2.2,1.89,"81,674.63",4.28,14.57,Value,USD,273180000,1.8,27/02/2017,Large,13.44,0,0,0,-8.53,4.48,2.2,4.28,0,13.44,1,0,0.46,0,13.44,11.29,2.2,15.94,4.97,14.57,0,0,11.29,0,0,"81,674.63",97.8,0,1.89,0,0,10.59,0,-8.8,0,0,1,0,1.32,0,0,0,0,9.44,-2.35,0.11,0.82,0.09,0.9,0.98,82.77,11.61,0.01,10.59,-0.02,0.01,0.01,0.84,10.01,0.86,0.46,-4.95,86.28,12.61,0.01,1.05,4.88,0.55,0.01,0.07,5.91,-0.03,0.01,0.11,7.2,0.9,0.94,-3.13,90.6,15.34,0.01,1.15,12.26,0.01,0.14,14.55,-0.02,0.01,0.13,1.24,13.68
69398,f10e3a1f-b80b-47a7-96f3-56c5d660f242,Small Growth,Dimensional Fund Advisors,DFA U.S. Small Cap Growth Portfolio Institutional Class,-1,0,0,0,0,0,0,0,0,0,0,1.97,7.6,22.51,18.06,9.35,2.09,6.24,10.43,0.86,0.49,20.39,0.38,3.38,1.16,"2,236.48",9.38,17.85,Growth,USD,596720000,0.83,19/12/2012,Small,14.23,2.44,0,4,-5.76,7.7,0.03,9.38,0,14.23,2,4.23,-1.12,42.73,14.23,17.01,3.38,21.5,1.53,17.85,-1.61,0,17.01,0,17.13,"2,236.48",99.97,11.2,1.16,0,0,10.37,0,-12.34,16.21,0,1.2,-2.41,-2.02,0,0.01,0,40.91,7.33,-5.13,0.16,0.64,0.12,0.92,1.24,76.8,15.17,0.01,10.37,0,0.01,0.01,0.7,15.88,0.65,0.48,-4.56,72.8,15.04,0.01,1.15,5.45,0.66,0.01,0.06,7.06,-0.03,0.01,0.17,8.45,0.73,0,0,0,0,0.01,0,0,0.01,0.13,0,-0.02,0.01,0.18,0,16.24
151982,58b0fed0-7cdf-4fcc-9a08-ce214b8d1cc5,Foreign Large Blend,BlackRock,iShares MSCI EAFE International Index Fund Investor A Shares,-1,0,0,0,0,0,0,0,0,0,0,4.18,20.36,12.94,7.85,7.45,5.39,12.03,10.37,3.71,3.89,11.82,0.36,1.39,1.06,"30,694.33",4.34,11.99,Blend,USD,8110000000,3.86,08/04/1997,Large,9.92,-4.98,18.29,13,-14.59,-5.01,0.37,4.34,-13.97,9.92,8,-6.45,0.7,21.2,9.92,10.24,1.39,25.12,-4.18,11.99,-1.14,0,10.24,0.51,0.78,"30,694.33",98.64,0.79,1.06,-12.84,7.02,7.17,18.33,-13.57,24.84,0,1.01,-1.59,0.86,0,0.49,10.24,19.44,6.2,-0.53,0.11,0.6,0.06,0.62,0.95,96.18,10.22,0.01,7.17,-0.01,0.01,0.01,0.9,6.62,0.9,0.15,-0.52,95.05,11.37,0,0.92,1.21,0.21,0,0.01,1.92,0,0.01,0.12,2.1,0.94,0.56,-0.19,96.15,15.65,0.01,0.97,8.16,0.01,0.08,8.4,0,0.01,0.16,0.78,8.43
111203,123480c3-83f0-4425-a2a3-acf90506c070,Foreign Large Value,Hartford Mutual Funds,Hartford International Value Fund Class F,-1,0,0,0,0,0,0,0,0,0,0,6.15,23.49,12.06,9.46,13.06,13.46,1.01,2.39,1.41,2.81,14.69,0.84,0.74,0.54,"8,842.60",3.24,10.16,Value,USD,2030000000,2.79,27/02/2017,Large,7.09,0,0,0,-15.44,-6.27,6.04,3.24,0,7.09,1,0,-0.4,0,7.09,8.71,0.74,22.08,-11.11,10.16,0,0,8.71,0,0,"8,842.60",93.59,0,0.54,0,0,8.93,0,-17.57,0,0,1.11,0,-1.54,0,0.37,0,0,7.2,0.51,0.11,0.66,0.05,0.77,1.06,86.77,11.99,0.01,8.93,-0.02,0.01,0,0.85,5.92,0.89,0.25,0.73,89.21,12.57,0,0.99,2.44,0.33,0,0,3.22,-0.02,0.01,0.12,0.62,0.93,0,0,0,0,0.01,0,0,0.01,0.08,0,-0.01,0.01,0.16,0,8.08
